open_price,high_price,low_price,close_price,volume,rsi,macd,volatility
325.78,286.39,827.73,116.58,-2.2346,0.2121,-0.243,0.2928
227.2,522.05,635.52,453.07,0.0122,1.0112,0.6132,-0.7099
565.14,802.13,261.63,768.03,-0.9717,-1.096,-2.2962,-0.1632
309.04,127.02,563.4,277.82,0.0967,-0.5348,0.1603,0.6021
245.09,339.86,640.48,264.08,-0.6897,0.2051,-0.584,0.7184
665.92,217.77,977.75,174.78,0.5949,0.2118,1.9233,0.6586
571.14,492.04,331.44,453.85,-1.4462,0.6831,1.8684,-0.4797
702.54,613.56,832.16,317.13,-1.1751,-0.3728,0.2128,-2.3651
180.27,434.93,561.0,481.8,-1.9852,-0.2113,-0.2898,0.501
372.62,490.61,522.25,98.5,-1.1913,-0.2275,0.6943,0.9893
831.43,683.06,803.87,388.47,1.2786,0.6665,-2.1342,-0.5859
510.94,71.41,293.98,679.36,0.0104,0.0641,0.1915,0.575
706.45,71.52,566.85,925.33,-1.6775,-0.1233,-1.1452,-0.2353
652.58,210.05,452.63,861.85,0.1607,0.8604,-2.7317,-0.2104
806.55,330.24,549.98,161.95,-1.2787,-0.0932,0.8047,-2.2119
969.78,551.42,342.84,859.03,-0.7878,1.886,-0.3657,-1.8859
976.33,338.54,239.49,567.09,1.8563,0.3335,-1.5756,-0.7225
705.51,602.19,54.92,879.77,-0.0754,-0.4965,1.1959,1.4503
244.72,486.27,262.73,568.66,0.9862,-1.4718,1.2534,-0.0454
100.15,476.12,94.66,764.22,0.2885,-0.9187,-0.4852,-0.2055
834.14,19.82,538.0,642.34,0.5338,-0.2913,0.9344,-0.1598
400.69,803.28,826.03,532.16,0.0906,-2.6331,-0.0835,-0.5483
869.85,692.5,867.69,429.21,-1.3646,-0.0998,0.1439,0.0458
576.39,713.46,661.11,554.44,0.6203,-1.4053,-0.6631,-0.0196
211.84,193.41,126.37,948.73,-0.2967,0.9873,1.1196,1.6308
551.68,101.92,957.82,430.05,-0.3827,-0.3547,-1.799,-0.4115
559.38,680.01,86.4,592.66,-1.7031,-0.7923,-0.3418,-0.9414
656.77,314.95,997.74,948.87,0.8415,-0.2294,-0.2526,0.917
809.58,129.81,197.61,590.65,1.4124,-1.4764,1.2129,-1.4064
730.42,211.85,892.45,369.07,-0.0689,0.3886,1.2003,0.2079
87.29,368.5,614.0,555.99,-1.8058,-2.4371,0.9831,0.9663
528.39,265.05,917.08,691.52,-0.9456,-0.3763,-1.5076,0.1192
869.35,528.19,104.45,257.6,-1.8012,0.8543,-0.7796,-1.9187
136.03,243.57,850.39,197.53,-0.1184,-0.5412,0.729,0.7925
582.74,769.16,48.0,469.47,-1.4931,0.3854,0.9641,1.338
497.13,279.78,91.54,72.18,2.0625,-1.2854,2.0719,-2.0558
441.66,113.24,974.95,375.78,0.8336,0.5999,-1.1036,0.2707
174.73,628.02,215.77,373.22,-0.2689,1.7672,1.4376,-1.3537
484.37,314.5,839.0,799.43,0.0002,-0.6765,1.6718,-1.1189
400.11,199.15,455.05,666.08,1.2713,0.9008,-0.6016,-0.939
944.98,722.91,882.22,771.53,0.3763,0.2256,0.8629,0.2071
740.77,96.68,56.27,411.92,-0.0831,0.2214,0.6847,0.3186
117.88,466.23,635.36,935.51,-0.8551,-3.4003,-0.9811,-0.9493
504.25,814.04,556.43,684.57,-1.1403,2.0581,1.4574,0.1013
326.05,247.18,562.07,842.49,0.3282,0.7523,0.2785,-0.5781
282.88,305.6,191.88,395.99,-0.248,0.1166,-0.5393,-0.9698
158.23,914.33,292.9,937.04,-0.72,0.7886,0.6671,-0.0249
710.75,809.32,54.07,444.02,0.8651,-0.3937,0.6035,0.7008
101.28,96.83,431.7,35.82,-0.9127,0.2358,-0.8682,0.8894
374.54,756.31,410.28,882.11,-0.5829,-1.3718,-0.6136,-1.2276
895.66,34.25,223.51,322.37,1.1994,-1.9904,-2.354,0.0429
553.19,454.16,580.09,242.64,0.15,-0.8461,-0.05,-0.8267
670.34,740.79,774.06,687.05,1.6596,-0.6991,0.2309,0.2363
335.47,319.47,685.73,52.59,-0.9233,0.3414,-0.6607,0.0828
133.69,976.28,551.76,734.59,-0.2199,-0.0596,-0.2355,-0.3133
455.92,581.87,49.36,754.57,0.263,0.2491,-0.5166,-1.6074
137.5,17.22,860.92,307.91,0.747,1.5423,0.5792,0.7885
220.93,175.1,920.21,489.22,-0.1671,-0.5784,-0.7505,-1.2582
379.56,703.03,852.83,852.75,0.9699,0.6132,-0.0024,0.1766
66.62,476.84,214.22,433.26,-1.3956,-0.1311,-0.8388,0.584
179.34,573.39,781.37,814.84,-0.3272,-0.0963,-1.0686,1.5158
449.85,168.75,15.76,259.91,-1.1116,-0.7744,0.6931,0.2769
397.95,699.99,921.56,244.02,0.4225,-1.5815,0.29,0.014
249.52,39.51,359.33,304.82,-0.5413,-1.3854,0.0192,0.949
702.19,587.84,212.29,339.09,0.4029,-0.4047,0.4499,-0.3275
432.67,63.35,906.86,572.83,0.6952,-2.1099,2.8093,0.1199
511.34,64.66,98.83,586.92,-0.125,-0.0052,0.548,-0.0383
708.58,622.15,591.97,193.06,0.4393,0.5456,0.7392,0.2065
882.7,961.45,272.16,518.78,-0.631,0.3064,0.2119,-0.6404
609.8,528.6,25.81,807.02,-0.527,0.4972,0.2869,0.1127
826.76,652.49,349.55,581.08,-0.5564,0.4831,0.2812,-1.0592
526.99,448.68,685.88,821.24,-0.4213,-1.1961,-0.1142,1.1963
211.82,170.18,158.59,671.15,0.0261,0.6033,0.198,0.0412
392.56,495.31,510.21,905.21,-0.7249,-0.2797,-0.0548,0.8343
129.24,848.98,171.3,679.92,-0.6215,-0.3098,-1.9604,-1.1626
602.52,341.41,858.62,321.15,-0.8712,-0.2892,-0.3508,0.8055
550.3,69.92,277.65,769.21,-0.8206,-1.3634,2.7216,0.804
283.04,73.58,463.63,188.04,-0.3812,-2.8585,-1.4086,1.2046
447.67,817.14,574.12,953.28,-0.5974,0.9254,1.379,0.0789
807.88,789.6,701.81,426.41,0.4256,-0.3589,1.6468,-0.8571
751.22,985.47,732.59,462.85,-0.2682,0.482,-0.4096,1.6701
12.91,907.8,102.75,462.33,0.8402,0.6889,1.6497,-0.4166
603.04,73.44,348.03,35.1,0.674,-1.2203,-1.9061,2.367
118.59,851.08,439.32,468.2,0.3367,0.9362,-0.9159,-0.1404
921.85,671.44,832.81,612.01,-0.7,-1.3479,0.5387,0.7341
754.92,267.85,12.83,757.1,1.2223,-0.5037,-0.2792,-0.4889
541.47,832.4,739.45,842.74,1.1736,-1.6763,0.1433,0.2313
473.94,274.85,792.39,240.06,-0.089,0.7368,1.5415,-0.4845
330.44,660.28,426.42,794.99,-0.8575,-0.8838,0.1337,-0.1363
59.32,474.96,26.24,645.67,-0.5997,-0.0505,-0.3479,1.0303
449.32,888.6,408.34,484.87,0.0362,0.7619,0.543,-1.6567
447.08,564.92,611.64,268.72,0.9253,2.223,1.9541,1.0025
753.96,217.29,289.44,835.09,0.3484,-1.0581,0.0473,-0.7023
43.93,72.92,452.68,571.14,0.1068,1.0625,-0.8503,0.6969
466.22,330.35,880.93,894.9,-0.9215,1.4847,-0.9466,0.0074
734.95,543.01,590.69,12.0,1.1778,3.0735,-0.6926,0.4955
320.52,422.4,446.36,938.64,-1.7722,2.2125,-1.4871,0.1992
701.86,752.65,786.24,819.8,1.4649,0.7328,0.6937,0.3527
769.87,238.47,21.67,356.11,0.315,0.9896,-1.2098,0.4489
24.13,492.52,325.55,222.73,-1.2325,-0.3744,0.4714,0.6193
761.36,341.25,655.38,62.57,-0.5513,-0.8945,0.724,-0.6991
792.88,768.96,294.34,34.01,-1.269,-0.5258,-1.6273,0.8416
191.15,705.87,416.63,380.13,1.1444,-2.3888,-0.206,-2.2058
398.92,102.88,836.48,200.22,0.155,-0.9725,0.3525,-0.2502
558.59,675.3,166.74,471.73,-1.0782,1.1403,0.6479,-0.699
526.03,562.89,617.06,971.03,-0.8398,0.4286,-0.971,0.7435
391.58,975.06,984.33,554.46,0.5543,0.4886,-1.1467,1.0615
431.36,982.51,377.76,122.67,0.2647,0.7869,0.3761,0.872
33.42,234.7,141.86,973.16,0.0614,0.6473,0.527,-0.4478
998.43,308.52,260.09,754.66,0.5654,1.4187,1.0089,0.9962
537.75,539.27,888.44,238.31,1.2393,-0.919,2.1229,-0.208
510.48,459.57,314.63,981.37,-0.4388,0.89,-0.8496,0.275
921.01,675.7,520.58,407.64,1.1462,-0.3511,0.3936,-1.2971
486.65,341.54,207.08,793.38,-0.031,1.5813,-0.2664,-0.766
548.86,120.34,771.14,440.19,0.1345,-0.8555,-0.8086,0.9928
791.44,835.68,424.47,472.67,-0.3867,1.5924,-0.5163,-0.5457
697.99,669.78,29.6,243.32,-1.8048,-0.3911,-1.6403,0.6892
443.05,628.73,779.77,814.78,0.1965,0.4263,-0.8757,-1.5241
474.04,714.98,443.82,218.52,0.7437,-0.1914,-0.1429,-1.0859
482.43,15.06,393.47,100.47,0.3796,2.1245,-0.4932,-0.6531
43.39,205.43,398.91,593.41,0.7326,-0.9328,1.0487,0.7072
805.24,563.02,810.85,353.13,0.5447,2.9219,0.0197,-1.8094
49.09,346.23,798.75,38.86,-0.1577,-1.1608,-0.3783,-0.1655
619.14,316.3,814.97,267.02,2.33,-1.0793,0.2146,-0.1796
893.53,990.76,72.55,643.88,-0.7068,0.0971,-0.3248,-0.1446
485.83,638.35,941.67,184.53,-0.6008,-0.4362,0.8183,-0.4862
849.37,34.53,169.65,891.48,1.3209,-0.4678,-0.6047,1.6565
156.72,834.25,534.75,767.75,-1.2808,-0.5946,-2.9297,0.1252
145.33,417.28,290.89,548.85,1.2576,-1.9029,0.5214,0.1811
11.14,608.35,563.64,667.71,-0.1225,0.0342,0.684,-0.5685
737.89,207.16,434.48,457.41,2.3098,-0.9369,-1.2169,1.4037
12.39,522.86,680.47,832.88,0.0575,-0.4264,-0.2164,-0.557
290.8,780.71,276.83,415.85,-0.7076,-1.4537,-0.6869,0.506
700.16,932.36,347.47,927.21,-0.3407,-0.607,-1.2429,0.2225
125.1,584.76,156.61,23.85,0.2439,-0.3448,0.0706,-1.1744
973.58,230.85,852.82,16.1,0.0827,-0.569,-0.5889,-1.6747
322.13,510.38,137.11,848.99,-0.8518,-0.6148,-0.1471,1.7135
578.44,641.04,899.4,660.98,-0.7976,-0.6231,-2.1968,2.1032
167.62,171.56,76.61,829.79,-1.4545,-0.8017,-0.1586,-1.6703
282.6,675.78,184.83,453.57,0.8253,0.0756,-1.0519,-1.0314
765.61,546.71,164.98,607.1,-0.6494,1.3056,-0.0994,-0.3506
133.47,385.62,120.61,306.27,0.4031,-0.7466,1.8704,0.2396
433.7,569.16,620.93,600.32,-1.4898,-1.6637,2.2002,-0.4088
699.54,454.52,230.95,335.58,0.7241,0.007,0.3225,1.0622
796.37,60.55,661.78,207.97,-1.05,-0.994,-0.519,0.7241
295.68,494.68,382.02,211.33,1.7527,0.4822,-1.4215,0.8524
239.17,185.77,263.4,484.94,0.1763,1.4904,-1.7096,0.2402
547.58,117.29,690.1,689.62,-0.8532,1.0947,0.3869,-0.8173
857.0,864.1,667.29,156.85,-0.9972,-0.5589,-1.1334,-0.5459
637.72,112.36,196.35,175.12,1.6298,1.067,2.2446,-0.3494
124.48,171.68,153.4,345.31,1.2737,-0.1306,-0.9434,0.951
660.34,599.35,872.27,685.88,0.9659,0.2307,3.166,0.9992
386.28,897.42,65.89,278.72,0.127,1.1725,0.3145,-0.217
979.43,339.1,846.29,736.56,-1.5107,0.4718,-0.6309,-1.8696
572.17,974.83,919.13,289.56,-0.1888,-0.07,0.1622,0.586
772.52,274.17,217.28,113.82,0.2138,-1.223,1.7119,0.3328
761.24,197.98,437.33,253.33,0.0133,0.8496,-0.425,-0.8419
520.02,474.86,418.01,804.47,1.318,-1.1708,-0.6989,0.4
843.4,947.5,435.53,194.47,-0.6901,-0.2109,-0.2164,-1.3433
139.2,206.56,859.42,69.16,0.3241,0.2894,0.4072,-1.2398
477.46,831.88,494.13,639.31,1.8801,1.4508,-0.4702,0.3074
706.37,830.1,482.88,143.24,0.013,-0.064,0.4483,-1.6101
745.72,842.67,851.19,192.06,0.9263,-0.1797,-1.8041,-0.808
483.5,136.76,199.07,545.72,1.226,-0.2295,-1.4639,0.8527
698.54,607.83,701.57,434.47,2.1915,0.5542,0.595,0.65
354.6,283.41,856.72,30.61,1.6458,0.6988,1.1196,0.8361
90.6,85.64,240.14,656.14,1.1706,0.2129,-0.1267,2.0123
202.23,274.09,819.31,124.03,0.5396,0.5348,1.4815,-0.3953
71.27,223.43,941.36,284.84,0.5102,-1.3191,-1.6481,1.793
960.42,404.35,503.5,914.7,1.2806,-0.089,0.027,-1.1429
431.59,905.63,800.5,80.52,-0.5918,0.4645,-0.6274,-2.997
793.61,430.4,461.36,571.65,0.1192,-0.8057,0.8805,0.2313
212.99,992.33,828.37,381.1,-1.8352,0.5574,-0.1699,0.4838
875.46,389.24,822.99,582.53,0.8742,1.4945,-0.2849,-0.7602
670.79,771.49,758.85,254.55,0.308,-0.1967,0.1267,1.0755
47.23,160.36,53.37,828.95,-0.9579,-1.4437,-0.0435,-0.5945
37.22,159.33,648.46,407.62,-2.1439,-1.2393,-1.1163,-0.5999
146.68,977.45,586.29,960.87,-0.1062,0.1364,0.1767,-0.1104
406.52,30.74,212.45,560.93,2.2983,0.3247,-1.7283,1.3303
92.52,817.48,512.07,865.78,1.0701,0.9848,-0.4533,-2.5535
611.12,146.68,888.57,763.3,0.8319,2.545,1.6825,-1.4589
106.64,936.18,83.86,587.55,0.5056,0.5096,1.48,0.1185
754.23,737.06,818.08,133.53,-1.86,1.4257,0.2647,0.1836
357.97,400.19,645.79,198.34,-0.8201,1.4815,0.5415,0.1792
258.38,536.14,586.58,578.91,0.3429,0.9187,-1.2295,-1.4597
669.59,938.7,661.07,54.32,-0.5763,0.7777,-0.0764,0.5614
106.89,664.39,879.76,958.63,1.4644,-0.7917,0.7568,1.3117
956.59,264.52,794.91,299.49,-0.4011,-0.3787,-2.0075,-1.0109
613.28,700.91,386.45,592.44,-0.7293,0.2122,-0.0958,2.2576
593.11,214.68,922.87,619.96,1.8442,1.1045,0.0814,-2.47
94.21,512.64,224.53,82.41,-0.725,-0.2024,-0.2285,1.3283
264.09,367.98,285.66,705.27,-0.019,-1.5776,0.3938,0.0659
382.17,383.83,125.81,537.67,0.3241,-0.9992,-1.0594,1.3565
345.91,835.2,818.53,850.35,-0.7498,-0.4004,-0.2226,-1.4962
643.3,439.9,600.48,427.75,-1.6148,-0.554,0.5834,-0.0106
349.78,252.79,58.33,598.09,1.0895,-2.5891,-0.9081,-0.2582
293.25,619.21,423.11,225.45,0.677,-0.7885,-1.1317,0.3261
907.7,604.17,915.04,874.97,-0.6441,0.9002,-1.6053,-0.2677
957.36,925.86,807.93,849.82,-0.1673,1.105,0.3029,0.6978
352.63,602.2,582.05,881.65,-1.9264,-0.5761,-1.217,-0.6369
32.15,978.52,513.09,497.36,-0.991,0.7243,0.2214,-0.0581
902.32,701.34,65.89,263.07,1.573,-0.1512,0.2598,-1.4441
593.84,962.88,675.17,75.49,-0.9592,-0.4048,-1.3743,-1.8054
190.2,751.47,301.94,619.86,0.2216,-0.5055,0.0264,-0.0136
543.71,543.58,285.96,570.82,-0.8406,-0.4029,0.5396,0.3061
156.93,740.39,404.13,350.04,-0.4865,2.225,-0.6559,-0.8193
842.98,468.95,744.21,977.14,-2.2289,0.8348,0.7026,1.1109
53.87,159.61,28.37,38.7,0.0106,-1.6192,-0.7623,0.2233
561.15,950.45,858.9,622.64,-0.2114,-1.2447,0.0722,-0.115
32.22,517.46,344.49,719.64,-1.1967,0.5151,0.1222,-0.6073
921.66,117.67,806.08,928.7,-1.5688,-0.6654,0.3625,0.1657
118.84,370.77,510.73,867.35,0.9055,1.1247,-0.8934,0.453
720.66,781.96,407.43,533.77,-1.0082,-1.014,-0.5228,0.5052
835.12,982.03,704.47,381.43,0.0044,-1.0161,-0.3152,-0.8759
261.2,96.56,581.72,153.43,1.3853,0.4787,-0.4787,0.0459
611.44,208.02,155.95,519.51,-0.6759,-0.0562,-0.6379,0.8324
15.04,854.97,906.3,646.29,0.0783,0.69,0.6542,-1.6672
238.55,954.96,751.63,794.64,-1.3437,-1.4284,-0.8473,0.5367
116.23,809.96,547.83,728.84,1.1077,0.1362,-0.5275,1.2633
480.43,893.19,499.69,736.45,-0.781,0.3715,0.3558,0.5993
177.27,186.32,638.01,523.28,1.8937,0.8514,0.4643,-0.5304
676.64,949.34,238.26,53.05,0.6395,-0.4052,-0.1023,-0.3273
547.88,575.03,187.89,160.38,0.1095,-0.1654,0.5233,0.1856
344.51,395.48,663.61,62.4,1.6054,1.1199,0.4694,-0.5198
465.52,407.74,621.32,125.48,-1.9346,-0.2934,-0.8783,-0.5048
782.57,108.93,988.7,339.79,-0.2698,-0.2636,0.3289,-2.2523
525.47,36.38,885.24,530.24,0.6046,0.161,0.0037,0.3179
271.78,909.38,360.36,160.66,-1.4997,-0.9027,-0.6036,-1.9392
540.22,430.32,648.36,51.52,-0.7156,0.3274,0.7954,-1.5636
130.31,185.72,422.0,88.52,-1.6387,0.5858,-1.8678,2.1388
772.13,12.16,177.42,828.58,-2.0892,-0.789,1.7581,-0.7114
467.82,512.91,367.74,393.79,0.2886,1.5154,-0.2424,0.8
342.14,983.43,637.9,28.3,1.334,-2.9746,-0.0157,-0.1365
699.4,643.85,363.82,17.63,0.7253,-0.5705,1.7066,0.2909
892.17,93.14,68.17,716.6,-0.9279,0.478,-0.3182,0.9394
435.74,323.92,719.66,150.57,1.3893,0.5322,-0.2751,-0.1942
971.41,98.14,245.65,972.1,-0.931,-0.659,0.1453,0.2943
708.33,87.36,482.81,319.02,-1.3359,0.2804,-0.4418,-0.4777
982.19,720.9,816.15,419.05,-1.6321,0.062,-0.1946,0.2189
761.67,509.55,42.77,831.08,0.9421,0.0338,0.015,-1.6124
389.95,93.44,503.03,499.54,0.4226,0.4495,0.3006,-0.0163
684.53,14.07,844.18,489.21,-0.5366,1.2271,1.5026,-1.6667
921.15,796.73,531.58,122.91,-0.2479,0.8908,-0.6284,-0.4375
736.79,868.54,620.86,506.28,-0.9884,-0.3916,0.7106,0.5163
685.66,457.84,386.0,529.14,1.3758,-1.3362,-0.6511,-0.5236
450.68,11.21,596.16,683.55,-0.9889,0.3918,-0.2252,-2.1174
558.25,350.04,413.24,185.68,-0.0799,-0.3067,-1.6797,1.1005
686.75,987.27,575.4,701.34,0.262,0.5928,-0.5524,-0.5883
892.08,678.3,517.33,365.08,-0.4193,-1.5015,-0.736,-0.0019
290.99,446.02,911.99,425.56,-0.0802,0.9673,-0.696,0.5616
314.7,352.62,748.52,28.53,-2.8193,0.9907,0.8205,0.7729
523.77,294.28,477.25,338.39,0.9092,1.9633,0.3324,-0.4454
376.59,444.41,896.55,894.01,1.4214,-0.38,1.0174,-2.0806
671.01,751.92,191.46,273.76,-1.6367,0.4862,-0.6651,1.0695
786.23,181.27,24.39,502.43,-1.6441,0.2135,-0.4156,-0.3136
137.19,274.95,79.49,457.24,-0.2242,-1.4876,-0.9425,-1.0385
328.1,488.17,158.72,21.1,0.194,0.182,-0.556,-0.4659
406.72,882.2,113.54,225.0,-0.1513,-0.2087,-1.1053,1.2813
